# source_test_id	status	crystal_refs	notes
main_test.go::test::TestAXFind_ByName	missing	-	baseline
main_test.go::test::TestAXFind_ByNameAndRole	missing	-	baseline
main_test.go::test::TestAXFind_ByNameAndRoleExact	missing	-	baseline
main_test.go::test::TestAXFind_ByRole	missing	-	baseline
main_test.go::test::TestAXFind_FormPage	missing	-	baseline
main_test.go::test::TestAXFind_NoResults	missing	-	baseline
main_test.go::test::TestAXNode_ButtonBySelector	missing	-	baseline
main_test.go::test::TestAXNode_DisabledButton	missing	-	baseline
main_test.go::test::TestAXNode_HeadingLevel	missing	-	baseline
main_test.go::test::TestAXNode_InputWithLabel	missing	-	baseline
main_test.go::test::TestAXNode_JSONOutput	missing	-	baseline
main_test.go::test::TestAXNode_SelectorNotFound	missing	-	baseline
main_test.go::test::TestAXTree_DepthLimit	missing	-	baseline
main_test.go::test::TestAXTree_Indentation	missing	-	baseline
main_test.go::test::TestAXTree_JSONOutput	missing	-	baseline
main_test.go::test::TestAXTree_ReturnsNodes	missing	-	baseline
main_test.go::test::TestAXTree_SkipsIgnoredNodes	missing	-	baseline
main_test.go::test::TestAssert_EqualityFail_WrongTitle	missing	-	baseline
main_test.go::test::TestAssert_EqualityPass_BoolString	missing	-	baseline
main_test.go::test::TestAssert_EqualityPass_Count	missing	-	baseline
main_test.go::test::TestAssert_EqualityPass_Title	missing	-	baseline
main_test.go::test::TestAssert_TruthyFail_EmptyString	missing	-	baseline
main_test.go::test::TestAssert_TruthyFail_False	missing	-	baseline
main_test.go::test::TestAssert_TruthyFail_Null	missing	-	baseline
main_test.go::test::TestAssert_TruthyFail_Zero	missing	-	baseline
main_test.go::test::TestAssert_TruthyPass_Number	missing	-	baseline
main_test.go::test::TestAssert_TruthyPass_String	missing	-	baseline
main_test.go::test::TestAssert_TruthyPass_True	missing	-	baseline
main_test.go::test::TestAssert_ValueFormatting_MatchesJSCommand	missing	-	baseline
main_test.go::test::TestDownload_DataLinkElement	missing	-	baseline
main_test.go::test::TestDownload_DataURL	missing	-	baseline
main_test.go::test::TestDownload_DataURL_URLEncoded	missing	-	baseline
main_test.go::test::TestDownload_FetchLink	missing	-	baseline
main_test.go::test::TestDownload_ImgSrc	missing	-	baseline
main_test.go::test::TestDownload_InferFilename_DataURL	missing	-	baseline
main_test.go::test::TestDownload_InferFilename_URL	missing	-	baseline
main_test.go::test::TestExtractScopeArgs_GlobalFlag	missing	-	baseline
main_test.go::test::TestExtractScopeArgs_LastFlagWins	missing	-	baseline
main_test.go::test::TestExtractScopeArgs_LocalFlag	missing	-	baseline
main_test.go::test::TestExtractScopeArgs_LocalFlagAfterCommand	missing	-	baseline
main_test.go::test::TestExtractScopeArgs_NoFlags	missing	-	baseline
main_test.go::test::TestFile_MultipleFiles	missing	-	baseline
main_test.go::test::TestFile_SetFileOnInput	missing	-	baseline
main_test.go::test::TestFormatAssertFail_EqualityNoMessage	missing	-	baseline
main_test.go::test::TestFormatAssertFail_EqualityWithMessage	missing	-	baseline
main_test.go::test::TestFormatAssertFail_TruthyNoMessage	missing	-	baseline
main_test.go::test::TestFormatAssertFail_TruthyWithMessage	missing	-	baseline
main_test.go::test::TestInsecureFlag_WithSelfSignedCert	missing	-	baseline
main_test.go::test::TestMain	missing	-	baseline
main_test.go::test::TestMimeToExt	missing	-	baseline
main_test.go::test::TestParseAssertArgs_EqualityWithMessage	missing	-	baseline
main_test.go::test::TestParseAssertArgs_ExprAndExpected	missing	-	baseline
main_test.go::test::TestParseAssertArgs_ExprOnly	missing	-	baseline
main_test.go::test::TestParseAssertArgs_MessageBeforeExpr	missing	-	baseline
main_test.go::test::TestParseAssertArgs_MessageLong	missing	-	baseline
main_test.go::test::TestParseAssertArgs_MessageShort	missing	-	baseline
main_test.go::test::TestResolveStateDir_AutoFallsBackToGlobal	missing	-	baseline
main_test.go::test::TestResolveStateDir_AutoPrefersLocal	missing	-	baseline
main_test.go::test::TestResolveStateDir_Global	missing	-	baseline
main_test.go::test::TestResolveStateDir_Local	missing	-	baseline
main_test.go::test::TestResolveStateDir_LocalUsesWorkingDir	missing	-	baseline
main_test.go::test::TestStateDir_Default	missing	-	baseline
main_test.go::test::TestStateDir_EnvVar	missing	-	baseline
